shot_id,shot_made_flag
1,0.552373893029
8,0.552373893029
17,0.552373893029
20,0.552373893029
33,0.552373893029
34,0.552373893029
35,0.552373893029
36,0.552373893029
37,0.552373893029
38,0.552373893029
45,0.552373893029
50,0.552373893029
55,0.552373893029
60,0.552373893029
66,0.552373893029
67,0.552373893029
71,0.552373893029
80,0.552373893029
85,0.552373893029
86,0.552373893029
95,0.552373893029
104,0.552373893029
113,0.552373893029
123,0.552373893029
126,0.552373893029
133,0.552373893029
141,0.552373893029
144,0.552373893029
150,0.552373893029
152,0.552373893029
153,0.552373893029
156,0.552373893029
159,0.552373893029
165,0.552373893029
172,0.552373893029
182,0.552373893029
192,0.552373893029
193,0.552373893029
196,0.552373893029
202,0.552373893029
210,0.552373893029
211,0.552373893029
228,0.552373893029
257,0.552373893029
260,0.552373893029
264,0.552373893029
267,0.552373893029
279,0.552373893029
282,0.552373893029
293,0.552373893029
299,0.552373893029
300,0.552373893029
301,0.552373893029
317,0.552373893029
327,0.552373893029
328,0.552373893029
335,0.552373893029
346,0.552373893029
348,0.552373893029
365,0.552373893029
390,0.552373893029
391,0.552373893029
392,0.552373893029
397,0.552373893029
418,0.552373893029
428,0.552373893029
434,0.552373893029
439,0.552373893029
440,0.552373893029
456,0.552373893029
459,0.552373893029
472,0.552373893029
480,0.552373893029
491,0.552373893029
497,0.552373893029
509,0.552373893029
511,0.552373893029
523,0.552373893029
533,0.552373893029
544,0.552373893029
546,0.552373893029
555,0.552373893029
558,0.552373893029
560,0.552373893029
573,0.552373893029
591,0.552373893029
596,0.552373893029
597,0.552373893029
601,0.552373893029
605,0.552373893029
617,0.552373893029
628,0.552373893029
634,0.552373893029
646,0.552373893029
649,0.552373893029
651,0.552373893029
654,0.552373893029
656,0.552373893029
657,0.552373893029
669,0.552373893029
670,0.552373893029
693,0.552373893029
694,0.552373893029
699,0.552373893029
711,0.552373893029
718,0.552373893029
722,0.552373893029
723,0.552373893029
725,0.552373893029
734,0.552373893029
735,0.552373893029
737,0.552373893029
746,0.552373893029
747,0.552373893029
766,0.552373893029
767,0.552373893029
771,0.552373893029
773,0.552373893029
774,0.552373893029
783,0.552373893029
784,0.552373893029
789,0.552373893029
792,0.552373893029
804,0.552373893029
809,0.552373893029
812,0.552373893029
813,0.552373893029
817,0.552373893029
820,0.552373893029
825,0.552373893029
826,0.552373893029
829,0.552373893029
855,0.552373893029
859,0.552373893029
862,0.552373893029
870,0.552373893029
876,0.552373893029
880,0.552373893029
886,0.552373893029
889,0.552373893029
891,0.552373893029
897,0.552373893029
902,0.552373893029
903,0.552373893029
908,0.552373893029
909,0.552373893029
920,0.552373893029
922,0.552373893029
924,0.552373893029
932,0.552373893029
934,0.552373893029
937,0.552373893029
941,0.552373893029
943,0.552373893029
950,0.552373893029
952,0.552373893029
954,0.552373893029
963,0.552373893029
975,0.552373893029
979,0.552373893029
981,0.552373893029
983,0.552373893029
985,0.552373893029
989,0.552373893029
995,0.552373893029
998,0.552373893029
1008,0.552373893029
1019,0.552373893029
1023,0.552373893029
1026,0.552373893029
1029,0.552373893029
1034,0.552373893029
1036,0.552373893029
1038,0.552373893029
1039,0.552373893029
1051,0.552373893029
1052,0.552373893029
1066,0.552373893029
1087,0.552373893029
1092,0.552373893029
1094,0.552373893029
1098,0.552373893029
1099,0.552373893029
1102,0.552373893029
1118,0.552373893029
1131,0.552373893029
1133,0.552373893029
1135,0.552373893029
1138,0.552373893029
1139,0.552373893029
1142,0.552373893029
1151,0.552373893029
1152,0.552373893029
1155,0.552373893029
1165,0.552373893029
1167,0.552373893029
1172,0.552373893029
1174,0.552373893029
1180,0.552373893029
1200,0.552373893029
1202,0.552373893029
1227,0.552373893029
1228,0.552373893029
1229,0.552373893029
1237,0.552373893029
1241,0.552373893029
1256,0.552373893029
1279,0.552373893029
1293,0.552373893029
1295,0.552373893029
1319,0.552373893029
1320,0.552373893029
1321,0.552373893029
1322,0.552373893029
1334,0.552373893029
1351,0.552373893029
1373,0.552373893029
1375,0.552373893029
1380,0.552373893029
1382,0.552373893029
1385,0.552373893029
1399,0.552373893029
1403,0.552373893029
1428,0.552373893029
1434,0.552373893029
1444,0.552373893029
1448,0.552373893029
1466,0.552373893029
1476,0.552373893029
1478,0.552373893029
1485,0.552373893029
1491,0.552373893029
1494,0.552373893029
1500,0.552373893029
1501,0.552373893029
1503,0.552373893029
1519,0.552373893029
1524,0.552373893029
1529,0.552373893029
1533,0.552373893029
1538,0.552373893029
1539,0.552373893029
1546,0.552373893029
1555,0.552373893029
1559,0.552373893029
1563,0.552373893029
1565,0.552373893029
1574,0.552373893029
1591,0.552373893029
1594,0.552373893029
1605,0.552373893029
1611,0.552373893029
1614,0.552373893029
1620,0.552373893029
1626,0.552373893029
1630,0.552373893029
1632,0.552373893029
1634,0.552373893029
1643,0.552373893029
1651,0.552373893029
1655,0.552373893029
1658,0.552373893029
1659,0.552373893029
1665,0.552373893029
1675,0.552373893029
1680,0.552373893029
1690,0.552373893029
1696,0.552373893029
1714,0.552373893029
1721,0.552373893029
1726,0.552373893029
1728,0.552373893029
1734,0.552373893029
1735,0.552373893029
1740,0.552373893029
1744,0.552373893029
